distance,name,DestinationName,demand
5664.1007947915095,Store_7,060750353.00,7082
5746.979285168878,Store_7,060816028.00,4831
5751.794960084632,Store_7,060750354.00,6726
5756.093902636388,Store_7,060750311.00,6278
5876.672026246769,Store_7,060816016.04,2529
5990.891602653918,Store_7,060816017.00,4155
6042.9548829566675,Store_7,060750329.00,8452
6176.304392040125,Store_7,060750605.02,3416
6229.628709110744,Store_7,060750260.02,3680
6235.796836083662,Store_7,060816016.05,6588
6242.956221355089,Store_7,060750307.00,6367
6337.912402531488,Store_7,060750306.00,2132
6414.628299499109,Store_7,060750304.00,5177
6447.548530953381,Store_7,060750303.02,3471
6550.304810330046,Store_7,060750328.00,8034
6637.930177895227,Store_7,060750264.04,2287
6651.888798135688,Store_7,060750605.01,412
6687.07011246882,Store_7,060816016.03,6316
6698.626215027643,Store_7,060750256.00,5705
6962.220262402087,Store_7,060750218.00,3914
7036.820766690239,Store_7,060750352.01,5587
7078.445587852862,Store_7,060750217.00,4139
7112.433050629663,Store_7,060816002.00,3890
7216.227678993938,Store_7,060750303.01,5886
7242.830306015648,Store_7,060816027.00,5539
7276.13508691624,Store_7,060750264.01,3733
7327.598842715797,Store_7,060750327.00,6498
7422.715153806464,Store_7,060750254.03,4487
7450.035754151909,Store_7,060750254.01,3906
7484.086062921535,Store_7,060816018.00,5590
7498.109271566186,Store_7,060816019.00,9041
7532.641576731799,Store_7,060750351.00,7756
7604.691510774448,Store_7,060750305.00,3374
7607.497070368956,Store_7,060750264.03,4112
7665.343277758352,Store_7,060816029.00,4135
7815.061719815419,Store_7,060750326.00,8605
7853.410078133795,Store_7,060750352.02,4436
7871.574091284324,Store_7,060750302.01,3980
7888.61497727134,Store_7,060750253.00,4615
7893.584838406362,Store_7,060750257.00,9221
7919.659918781589,Store_7,060816026.00,7887
7941.408632681755,Store_7,060750259.00,4278
7973.285310692758,Store_7,060750215.00,5195
8014.636392155223,Store_7,060750216.00,3880
8043.421273253973,Store_7,060750302.02,4454
8061.540836465072,Store_7,060750254.02,3241
8074.0353304248165,Store_7,060750213.00,2402
8348.821480698176,Store_7,060750264.02,4109
8352.140105423063,Store_7,060750258.00,1871
8376.369882742732,Store_7,060750214.00,3285
8420.839876880353,Store_7,060750301.02,4797
8442.755096664356,Store_7,060750204.00,6742
8446.816464222517,Store_7,060750212.00,2882
8590.254862256996,Store_7,060750210.00,4559
8617.468450375416,Store_7,060750301.01,4475
8648.054204147267,Store_7,060816025.00,5146
8777.288379126956,Store_7,060750209.00,5092
8800.382481476832,Store_7,060750230.01,5083
8839.45218331688,Store_7,060750603.00,137
8839.459164219423,Store_7,060750252.00,5454
8844.535899122131,Store_7,060750211.00,3833
8883.374613441341,Store_7,060816020.00,7190
8927.563694793414,Store_7,060750233.00,2591
9019.083708597127,Store_7,060750229.01,4965
9040.974103195698,Store_7,060816022.00,7993
9084.191166946992,Store_7,060750251.00,3249
9157.460776511787,Store_7,060750205.00,2551
9267.122152042102,Store_7,060750229.02,2925
9276.866426069855,Store_7,060816023.00,3204
9328.000216156232,Store_7,060750230.03,4028
9371.501241788104,Store_7,060750477.02,3946
9393.460955938583,Store_7,060750171.00,7263
9414.84262024365,Store_7,060750610.00,2400
9444.144188684142,Store_7,060750207.00,5427
9629.075078930586,Store_7,060750206.00,4836
9629.907756120978,Store_7,060750208.00,7371
9636.889073825587,Store_7,060750234.00,3492
9638.87230765113,Store_7,060750479.01,6540
9641.796387787363,Store_7,060816021.00,3828
9642.480668177932,Store_7,060750229.03,3942
9669.143277758354,Store_7,060816024.00,6511
9724.611529240548,Store_7,060750228.03,5178
9752.96251380379,Store_7,060750170.00,3775
9757.814149045711,Store_7,060750230.02,2330
9773.890961264573,Store_7,060750477.01,4618
9882.220318421385,Store_7,060750166.00,5045
9989.053323543718,Store_7,060750452.00,6695
10063.173710324278,Store_7,060750228.01,4676
10099.390699121474,Store_7,060750609.00,411
10117.907024199805,Store_7,060750479.02,3539
10157.323682954384,Store_7,060750203.00,3145
10166.80347967401,Store_7,060750232.00,4490
10168.949573378553,Store_7,060750478.00,7787
10187.81763076749,Store_7,060750476.00,5431
10222.67954615904,Store_7,060750169.00,2995
10232.381046958291,Store_7,060750231.01,1231
10265.440894593732,Store_7,060750451.00,5102
10292.149421856155,Store_7,060750202.00,6188
10434.083494479062,Store_7,060750201.00,6340
10478.4274499113,Store_7,060750427.00,5513
10486.017340305712,Store_7,060750165.00,5121
10497.46735371055,Store_7,060750228.02,1762
10516.454899210743,Store_7,060750156.00,2821
10585.405008274696,Store_7,060750602.00,231
10607.623415167354,Store_7,060750167.00,4701
10644.995753585967,Store_7,060750231.02,3600
10690.809494010979,Store_7,060750227.03,5140
10724.924136832997,Store_7,060750428.00,2451
10811.548850167996,Store_7,060750426.00,7200
10832.885896790749,Store_7,060750402.00,5364
10947.048206048363,Store_7,060750157.00,6875
10955.31383084541,Store_7,060750164.00,3791
10956.72653151013,Store_7,060750168.00,6101
10962.286970415418,Store_7,060750177.00,1777
10976.09137416813,Store_7,060750227.01,2751
11103.671391278014,Store_7,060750401.00,4348
11407.098629958487,Store_7,060750163.00,4521
11480.527123816859,Store_7,060750162.00,2502
11498.932769079513,Store_7,060750158.00,6871
11579.156203050103,Store_7,060750154.00,5762
11745.081214353837,Store_7,060750227.02,1805
11852.814529362235,Store_7,060750161.00,5257
11891.894124339582,Store_7,060750226.00,846
11998.361627910323,Store_7,060750133.00,4145
12166.772898915508,Store_7,060750176.01,5756
12175.994158309428,Store_7,060750160.00,2026
12187.03932933855,Store_7,060750180.00,2285
12238.960191182407,Store_7,060750153.00,2114
12239.838371183763,Store_7,060750159.00,4165
12287.969868371896,Store_7,060750601.00,2234
12369.153135518663,Store_7,060750124.00,8188
12423.882494375956,Store_7,060750178.00,5829
12440.335202792954,Store_7,060750155.00,3591
12549.70021230371,Store_7,060750125.00,7727
12605.985592184705,Store_7,060750134.00,3665
12671.571525468546,Store_7,060750122.00,7035
12800.454790461274,Store_7,060750152.00,3857
12837.609947496487,Store_7,060750151.00,2420
12860.465521106382,Store_7,060750123.00,6205
12994.388119381401,Store_7,060750120.00,3972
13102.553701075753,Store_7,060750135.00,2666
13210.968427078275,Store_7,060750607.00,676
13218.702747143363,Store_7,060750121.00,3462
13281.134444272066,Store_7,060750132.00,4436
13289.87437056967,Store_7,060750111.00,5559
13384.148442771382,Store_7,060750131.00,6467
13505.243074368425,Store_7,060750119.00,5243
13556.519259967661,Store_7,060750128.00,4209
13630.640940369263,Store_7,060750179.01,5408
13676.094818877167,Store_7,060750117.00,1747
13696.815807318224,Store_7,060750110.00,5029
13697.123027942791,Store_7,060750130.00,4130
13778.771433017044,Store_7,060750112.00,3700
13986.376057877986,Store_7,060750127.00,3497
13986.74255848284,Store_7,060750118.00,1528
14031.151230387159,Store_7,060750176.02,534
14052.31032615178,Store_7,060750108.00,5130
14055.56226242431,Store_7,060750109.00,4506
14060.088433689743,Store_7,060750113.00,3264
14223.138556428212,Store_7,060750115.00,759
14239.469611713474,Store_7,060750129.00,5706
14334.533454038066,Store_7,060750114.00,3175
14433.915845146548,Store_7,060750126.00,4915
14460.71428637493,Store_7,060750107.00,5634
14612.41768351443,Store_7,060750102.00,4288
14624.99577274565,Store_7,060750103.00,4092
14697.543277758357,Store_7,060750106.00,4279
14804.24291334643,Store_7,060750105.00,2217
15028.691095382364,Store_7,060750104.00,4859
15242.989416063403,Store_7,060750101.00,2879
1223.5136415357042,Store_11,060816019.00,9041
1243.3775794932808,Store_11,060816018.00,5590
1476.34351296796,Store_11,060816023.00,3204
1636.4104607808852,Store_11,060816022.00,7993
1880.3203646564627,Store_11,060816024.00,6511
2661.1720397608983,Store_11,060816017.00,4155
2722.031291045377,Store_11,060816025.00,5146
3057.710971026525,Store_11,060816020.00,7190
3131.732745372545,Store_11,060816021.00,3828
3402.3935299459977,Store_11,060816016.03,6316
3465.4491131448776,Store_11,060816016.04,2529
3647.137005679697,Store_11,060816026.00,7887
4327.366806331156,Store_11,060816016.05,6588
4540.963891170713,Store_11,060816016.01,2231
4581.333336399168,Store_11,060816027.00,5539
5077.814728912344,Store_11,060816013.00,7418
5326.318693298639,Store_11,060816015.02,5072
5573.29345607521,Store_11,060816014.00,6670
5721.164139499992,Store_11,060816015.01,5194
6068.0341709984805,Store_11,060816006.00,5522
6127.6973500147205,Store_11,060816005.00,7775
6392.856372066989,Store_11,060816028.00,4831
6394.920364656462,Store_11,060816029.00,4135
6425.7126193775675,Store_11,060816012.00,6490
6967.3071466951515,Store_11,060816007.00,7843
7207.365342600211,Store_11,060816011.00,5905
7395.453704335533,Store_11,060816008.00,7075
7420.851345708707,Store_11,060816010.00,7484
7893.656930337726,Store_11,060750262.00,6992
8000.6115482617115,Store_11,060816004.00,8300
8070.846116088104,Store_11,060816009.00,3889
8190.778698034142,Store_11,060750314.00,6112
8504.44425094236,Store_11,060750263.03,4529
8578.403204797223,Store_11,060750313.00,8201
8840.185931773458,Store_11,060750312.00,8487
9086.80006005756,Store_11,060750263.01,4410
9187.679519526891,Store_11,060750604.00,1518
9251.72036465646,Store_11,060750261.00,5995
9266.134849868653,Store_11,060750332.02,7258
9349.189862472223,Store_11,060816002.00,3890
9663.05205937673,Store_11,060816003.00,3771
9723.301210721289,Store_11,060750263.02,4355
9749.780292858237,Store_11,060750610.00,2400
9767.920338894619,Store_11,060750310.00,3556
9774.233360444778,Store_11,060750260.04,4010
10051.23342795414,Store_11,060750264.03,4112
10123.358928926826,Store_11,060750309.00,6771
10245.992735206659,Store_11,060750264.04,2287
10334.836339105042,Store_11,060750260.03,4826
10370.970431469746,Store_11,060750260.01,5549
10405.364812881482,Store_11,060750255.00,7518
10535.770989534496,Store_11,060750311.00,6278
10540.801432403712,Store_11,060750264.02,4109
10569.487826185652,Store_11,060750264.01,3733
10656.02036465646,Store_11,060750332.01,3075
10707.518521061764,Store_11,060750605.02,3416
10981.105796008851,Store_11,060750260.02,3680
11013.025155720867,Store_11,060750605.01,412
11014.100052378602,Store_11,060750233.00,2591
11135.352028258969,Store_11,060750331.00,3739
11169.924727082574,Store_11,060750308.00,5646
11178.333308253197,Store_11,060750307.00,6367
11211.376463008246,Store_11,060750258.00,1871
11254.72543141078,Store_11,060750234.00,3492
11450.103301925752,Store_11,060750256.00,5705
11741.897349300196,Store_11,060750218.00,3914
11791.414280420135,Store_11,060750259.00,4278
11858.122674750974,Store_11,060750217.00,4139
11973.951239883336,Store_11,060750306.00,2132
12001.79972402436,Store_11,060750330.00,7496
12123.219433427876,Store_11,060750232.00,4490
12193.292240704572,Store_11,060750254.03,4487
12220.61284105002,Store_11,060750254.01,3906
12250.82119599155,Store_11,060750257.00,9221
12257.422696945665,Store_11,060750230.03,4028
12406.740431625061,Store_11,060750230.01,5083
12457.605386397217,Store_11,060750304.00,5177
12492.525617851485,Store_11,060750303.02,3471
12598.68189722816,Store_11,060750328.00,8034
12654.708764056191,Store_11,060750230.02,2330
12668.292064169449,Store_11,060750253.00,4615
12730.032111171162,Store_11,060750231.02,3600
12752.962397590869,Store_11,060750215.00,5195
12794.313479053335,Store_11,060750216.00,3880
12816.241866143611,Store_11,060750231.01,1231
12832.117923363181,Store_11,060750254.02,3241
12979.577881689618,Store_11,060750353.00,7082
13155.268597672562,Store_11,060750305.00,3374
13156.046969640845,Store_11,060750214.00,3285
13216.128311989998,Store_11,060750213.00,2402
13261.204765892044,Store_11,060750303.01,5886
13342.231969854774,Store_11,060750329.00,8452
13363.772046982736,Store_11,060750354.00,6726
13369.931949155107,Store_11,060750210.00,4559
13551.747178192298,Store_11,060750212.00,2882
13556.965466025065,Store_11,060750209.00,5092
13610.036251117535,Store_11,060750252.00,5454
13618.127056706666,Store_11,060750609.00,411
13624.212986020244,Store_11,060750211.00,3833
13798.760795495236,Store_11,060750229.01,4965
13802.727524532182,Store_11,060750251.00,3249
13863.438806713533,Store_11,060750326.00,8605
13916.551178182428,Store_11,060750302.01,3980
13934.932183562476,Store_11,060750204.00,6742
14046.799238940212,Store_11,060750229.02,2925
14088.39836015208,Store_11,060750302.02,4454
14145.037863409902,Store_11,060750205.00,2551
14223.821275582253,Store_11,060750207.00,5427
14408.752165828697,Store_11,060750206.00,4836
14409.584843019087,Store_11,060750208.00,7371
14422.157755076041,Store_11,060750229.03,3942
14426.616963778464,Store_11,060750301.02,4797
14504.288616138658,Store_11,060750228.03,5178
14626.8759296139,Store_11,060750327.00,6498
14631.84553727353,Store_11,060750301.01,4475
14648.797853588343,Store_11,060750352.01,5587
14831.918663629911,Store_11,060750351.00,7756
14842.850797222387,Store_11,060750228.01,4676
14874.029270214985,Store_11,060750603.00,137
14937.000769852497,Store_11,060750203.00,3145
15071.826508754266,Store_11,060750202.00,6188
15139.803711295732,Store_11,060750228.02,1762
15141.356633057152,Store_11,060750169.00,2995
15142.045851596156,Store_11,060750227.03,5140
15213.760581377172,Store_11,060750201.00,6340
15260.338042836695,Store_11,060750171.00,7263
15300.930481924783,Store_11,060750226.00,846
15419.878328686218,Store_11,060750477.02,3946
15427.327731753308,Store_11,060750227.01,2751
15447.739600701902,Store_11,060750170.00,3775
15465.3871650319,Store_11,060750352.02,4436
15725.400502065466,Store_11,060750167.00,4701
15736.403618408242,Store_11,060750168.00,6101
15741.964057313528,Store_11,060750177.00,1777
15749.097405319497,Store_11,060750166.00,5045
15822.268048162687,Store_11,060750477.01,4618
15932.341698748052,Store_11,060750227.02,1805
16030.830410441826,Store_11,060750452.00,6695
16073.690917743525,Store_11,060750164.00,3791
16212.775716856602,Store_11,060750163.00,4521
16235.794717665602,Store_11,060750476.00,5431
16260.20421071497,Store_11,060750162.00,2502
16307.21798149184,Store_11,060750451.00,5102
16416.794427203826,Store_11,060750165.00,5121
16477.626660276674,Store_11,060750478.00,7787
16526.804536809417,Store_11,060750427.00,5513
16530.831986108857,Store_11,060750156.00,2821
16617.409855977625,Store_11,060750158.00,6871
16658.491616260348,Store_11,060750161.00,5257
16773.301223731105,Store_11,060750428.00,2451
16813.92529294647,Store_11,060750157.00,6875
16859.92593706611,Store_11,060750426.00,7200
16874.662983688853,Store_11,060750402.00,5364
16946.44998581362,Store_11,060750176.01,5756
16955.671245207537,Store_11,060750160.00,2026
16961.44939454924,Store_11,060750479.01,6540
16966.716416236657,Store_11,060750180.00,2285
17045.51545808188,Store_11,060750159.00,4165
17145.44847817612,Store_11,060750401.00,4348
17148.83022241677,Store_11,060750124.00,8188
17170.504784663473,Store_11,060750607.00,676
17203.55958127407,Store_11,060750178.00,5829
17282.912289691074,Store_11,060750155.00,3591
17329.37729920182,Store_11,060750125.00,7727
17357.83727808052,Store_11,060750153.00,2114
17440.48411109791,Store_11,060750479.02,3539
17451.248612366653,Store_11,060750122.00,7035
17580.131877359378,Store_11,060750152.00,3857
17593.533289948216,Store_11,060750154.00,5762
17617.287034394598,Store_11,060750151.00,2420
17640.142608004495,Store_11,060750123.00,6205
17762.17805023012,Store_11,060750134.00,3665
17774.06520627951,Store_11,060750120.00,3972
17907.9820951728,Store_11,060750602.00,231
17908.23078797388,Store_11,060750135.00,2666
17998.379834041472,Store_11,060750121.00,3462
18012.738714808434,Store_11,060750133.00,4145
18069.55145746778,Store_11,060750111.00,5559
18163.825529669495,Store_11,060750131.00,6467
18199.511531170185,Store_11,060750132.00,4436
18284.920161266535,Store_11,060750119.00,5243
18324.677297954455,Store_11,060750179.01,5408
18335.94695527001,Store_11,060750601.00,2234
18455.771905775273,Store_11,060750117.00,1747
18476.492894216335,Store_11,060750110.00,5029
18476.8001148409,Store_11,060750130.00,4130
18558.448519915153,Store_11,060750112.00,3700
18682.096346865776,Store_11,060750128.00,4209
18766.419645380945,Store_11,060750118.00,1528
18810.828317285268,Store_11,060750176.02,534
18831.987413049894,Store_11,060750108.00,5130
18835.239349322415,Store_11,060750109.00,4506
18839.76552058786,Store_11,060750113.00,3264
19002.815643326325,Store_11,060750115.00,759
19019.146698611574,Store_11,060750129.00,5706
19114.210540936183,Store_11,060750114.00,3175
19240.391373273043,Store_11,060750107.00,5634
19244.187584536838,Store_11,060750127.00,3497
19359.292932044667,Store_11,060750126.00,4915
19392.094770412536,Store_11,060750102.00,4288
19404.672859643757,Store_11,060750103.00,4092
19477.220364656463,Store_11,060750106.00,4279
19583.920000244536,Store_11,060750105.00,2217
19808.368182280465,Store_11,060750104.00,4859
20022.666502961507,Store_11,060750101.00,2879
503.93459915686543,Store_12,060750260.04,4010
640.1524050548151,Store_12,060750261.00,5995
732.5727096537156,Store_12,060750263.01,4410
937.5976617584706,Store_12,060750260.01,5549
1185.8920431702074,Store_12,060750255.00,7518
1217.6635693937715,Store_12,060750260.03,4826
1404.9332511196446,Store_12,060750263.02,4355
1470.576291340718,Store_12,060750263.03,4529
1701.0889707360802,Store_12,060750262.00,6992
1792.7330262975775,Store_12,060750260.02,3680
1944.5969700671496,Store_12,060750311.00,6278
1947.4179721718122,Store_12,060750312.00,8487
2039.1305322144754,Store_12,060750256.00,5705
2064.0612214495645,Store_12,060816004.00,8300
2165.7840997750827,Store_12,060816003.00,3771
2233.8107384324944,Store_12,060750314.00,6112
2391.90207456785,Store_12,060750605.01,412
2426.113519336586,Store_12,060750605.02,3416
2572.852379292971,Store_12,060750310.00,3556
2718.0245795889177,Store_12,060750218.00,3914
2746.319470993296,Store_12,060750254.03,4487
2773.640071338741,Store_12,060750254.01,3906
2887.739305191687,Store_12,060750264.04,2287
2955.6391870935045,Store_12,060816007.00,7843
3038.590969325179,Store_12,060750309.00,6771
3068.4499050396967,Store_12,060750217.00,4139
3164.6346513484496,Store_12,060750307.00,6367
3300.2192944581743,Store_12,060750253.00,4615
3315.235245195575,Store_12,060750313.00,8201
3361.4060342971734,Store_12,060750257.00,9221
3362.242177926125,Store_12,060816002.00,3890
3385.145153651905,Store_12,060750254.02,3241
3489.0394041030713,Store_12,060750264.01,3733
3507.912949868588,Store_12,060750259.00,4278
3528.3055620107766,Store_12,060750215.00,5195
3646.266211396834,Store_12,060816006.00,5522
3820.4013875557885,Store_12,060750264.03,4112
3867.040709342056,Store_12,060750216.00,3880
3933.9444226098963,Store_12,060750258.00,1871
3956.925797885008,Store_12,060750264.02,4109
4053.974199929568,Store_12,060750214.00,3285
4072.8591794438303,Store_12,060750210.00,4559
4140.8867986636615,Store_12,060750230.01,5083
4163.063481406254,Store_12,060750252.00,5454
4188.892696313789,Store_12,060750209.00,5092
4249.248042628702,Store_12,060750308.00,5646
4288.8555422787185,Store_12,060750213.00,2402
4321.566890267008,Store_12,060750332.02,7258
4407.795484133822,Store_12,060750251.00,3249
4430.6880257839575,Store_12,060750229.01,4965
4498.478470172051,Store_12,060750306.00,2132
4509.3680119802475,Store_12,060750233.00,2591
4522.140216308967,Store_12,060750211.00,3833
4580.258040798934,Store_12,060816013.00,7418
4592.229390413076,Store_12,060816005.00,7775
4624.474408481017,Store_12,060750212.00,2882
4668.504533343062,Store_12,060750230.03,4028
4678.726469228934,Store_12,060750229.02,2925
4769.819065375741,Store_12,060816008.00,7075
4922.184068657322,Store_12,060750331.00,3739
4926.748505870976,Store_12,060750207.00,5427
4974.952405054814,Store_12,060750332.01,3075
4993.078156486459,Store_12,060816009.00,3889
5041.512073307808,Store_12,060750208.00,7371
5054.084985364763,Store_12,060750229.03,3942
5098.318466232539,Store_12,060750230.02,2330
5128.595827961277,Store_12,060750305.00,3374
5136.215846427378,Store_12,060750228.03,5178
5154.908878540565,Store_12,060816016.01,2231
5217.765093698622,Store_12,060750205.00,2551
5218.693391012419,Store_12,060750234.00,3492
5352.879396117417,Store_12,060750206.00,4836
5400.744659775921,Store_12,060816012.00,6490
5439.895016308303,Store_12,060750609.00,411
5458.746937430485,Store_12,060750610.00,2400
5474.778027511109,Store_12,060750228.01,4676
5509.107796860847,Store_12,060750232.00,4490
5534.359413851193,Store_12,060750204.00,6742
5541.331764422708,Store_12,060750330.00,7496
5572.885364145117,Store_12,060750231.01,1231
5703.637426795569,Store_12,060750304.00,5177
5759.628000141216,Store_12,060750203.00,3145
5774.753739042986,Store_12,060750202.00,6188
5845.687811665895,Store_12,060750201.00,6340
5861.957658249841,Store_12,060750303.02,3471
5909.07167089738,Store_12,060750228.02,1762
5968.111559925247,Store_12,060750604.00,1518
5985.500070772799,Store_12,060750231.02,3600
6085.483863345875,Store_12,060750169.00,2995
6102.413811197807,Store_12,060750227.03,5140
6138.213937626509,Store_12,060750328.00,8034
6196.6074271110665,Store_12,060816011.00,5905
6228.425496473563,Store_12,060816014.00,6670
6373.89128760225,Store_12,060750177.00,1777
6387.695691354959,Store_12,060750227.01,2751
6399.944194067181,Store_12,060750301.02,4797
6462.930848696963,Store_12,060750168.00,6101
6500.536806290399,Store_12,060750303.01,5886
6520.466830990618,Store_12,060750170.00,3775
6715.367457536185,Store_12,060750167.00,4701
6737.565273125411,Store_12,060750171.00,7263
6741.409922087971,Store_12,060750353.00,7082
6959.964010253127,Store_12,060750329.00,8452
6963.13144100369,Store_12,060750162.00,2502
6973.154076412639,Store_12,060816015.02,5072
6984.80294714532,Store_12,060750163.00,4521
7054.030400550436,Store_12,060750302.02,4454
7146.418148032242,Store_12,060750164.00,3791
7156.6855315406665,Store_12,060750227.02,1805
7215.498441526419,Store_12,060750226.00,846
7226.324635608218,Store_12,060750166.00,5045
7234.772767562246,Store_12,060750301.01,4475
7256.8961798983455,Store_12,060816015.01,5194
7285.9832185807845,Store_12,060750302.01,3980
7386.604087381093,Store_12,060750354.00,6726
7402.970847111881,Store_12,060750326.00,8605
7412.418846549068,Store_12,060750161.00,5257
7578.377216102342,Store_12,060750176.01,5756
7598.643646525385,Store_12,060750180.00,2285
7618.098475496259,Store_12,060750160.00,2026
7640.12165749254,Store_12,060750165.00,5121
7672.837086266342,Store_12,060750158.00,6871
7694.26131061334,Store_12,060750603.00,137
7749.98338610706,Store_12,060816010.00,7484
7780.757452705497,Store_12,060750124.00,8188
7799.442688370597,Store_12,060750159.00,4165
7835.486811562792,Store_12,060750178.00,5829
7961.304529490542,Store_12,060750125.00,7727
8004.400729950384,Store_12,060816017.00,4155
8037.25252323519,Store_12,060750157.00,6875
8083.175842655381,Store_12,060750122.00,7035
8105.5395199797895,Store_12,060750155.00,3591
8240.507970012255,Store_12,060750327.00,6498
8246.281153543228,Store_12,060816016.04,2529
8272.069838293215,Store_12,060750123.00,6205
8279.71426468332,Store_12,060750151.00,2420
8291.159107648113,Store_12,060750152.00,3857
8405.992436568238,Store_12,060750120.00,3972
8430.564508369236,Store_12,060750153.00,2114
8563.659216397577,Store_12,060750156.00,2821
8577.488412465342,Store_12,060816028.00,4831
8593.750704028263,Store_12,060750351.00,7756
8615.505963380127,Store_12,060816016.05,6588
8622.572744265108,Store_12,060750607.00,676
8630.307064330196,Store_12,060750121.00,3462
8665.858018262586,Store_12,060750135.00,2666
8674.329893986698,Store_12,060750352.01,5587
8701.478687756507,Store_12,060750111.00,5559
8738.11839886265,Store_12,060816019.00,9041
8832.25275995821,Store_12,060750131.00,6467
8834.905280518838,Store_12,060750134.00,3665
8851.062450840178,Store_12,060750452.00,6695
8916.847391555259,Store_12,060750119.00,5243
8924.034669653429,Store_12,060750154.00,5762
8959.410369084568,Store_12,060750477.02,3946
9001.849978109809,Store_12,060750451.00,5102
9042.245257556096,Store_12,060750179.01,5408
9064.87923976528,Store_12,060816016.03,6316
9087.699136063999,Store_12,060750117.00,1747
9108.42012450506,Store_12,060750110.00,5029
9143.638761458897,Store_12,060750132.00,4436
9187.82734512963,Store_12,060750130.00,4130
9190.375750203877,Store_12,060750112.00,3700
9361.800088561036,Store_12,060750477.01,4618
9398.346875669671,Store_12,060750118.00,1528
9404.509619891636,Store_12,060816018.00,5590
9418.029244793206,Store_12,060750133.00,4145
9442.755547573994,Store_12,060750176.02,534
9463.914643338614,Store_12,060750108.00,5130
9467.166579611147,Store_12,060750109.00,4506
9471.692750876575,Store_12,060750113.00,3264
9478.126758063954,Store_12,060750476.00,5431
9491.919205430253,Store_12,060750352.02,4436
9634.742873615043,Store_12,060750115.00,759
9637.139433312113,Store_12,060816027.00,5539
9694.89502408721,Store_12,060750402.00,5364
9705.799295025805,Store_12,060816021.00,3828
9730.173928900313,Store_12,060750129.00,5706
9746.137771224898,Store_12,060750114.00,3175
9754.823577154493,Store_12,060750128.00,4209
9790.119481425521,Store_12,060750401.00,4348
9872.318603561762,Store_12,060750107.00,5634
9973.983740737804,Store_12,060816020.00,7190
10017.15870067502,Store_12,060750478.00,7787
10024.022000701267,Store_12,060750102.00,4288
10036.600089932483,Store_12,060750103.00,4092
10066.336577207763,Store_12,060750427.00,5513
10109.147594945189,Store_12,060750106.00,4279
10181.92016233337,Store_12,060750126.00,4915
10215.847230533262,Store_12,060750105.00,2217
10253.752405054818,Store_12,060816029.00,4135
10299.369046078054,Store_12,060816026.00,7887
10312.83326412946,Store_12,060750428.00,2451
10316.914814825555,Store_12,060750127.00,3497
10399.457977464459,Store_12,060750426.00,7200
10440.295412569196,Store_12,060750104.00,4859
10512.58323049216,Store_12,060816022.00,7993
10654.593733250236,Store_12,060750101.00,2879
10723.28143494759,Store_12,060750479.01,6540
10838.375553366315,Store_12,060816023.00,3204
10884.063331443727,Store_12,060816025.00,5146
11175.188658613364,Store_12,060750479.02,3539
11230.652405054814,Store_12,060816024.00,6511
11496.514135571164,Store_12,060750602.00,231
11577.278995668365,Store_12,060750601.00,2234
212.00389607754306,Store_13,060750216.00,3880
680.78906314088,Store_13,060750213.00,2402
889.2947003799022,Store_13,060750217.00,4139
1059.1701969385808,Store_13,060750212.00,2882
1299.4390434088211,Store_13,060750215.00,5195
1325.523615458797,Store_13,060750214.00,3285
1572.2739951181454,Store_13,060750218.00,3914
1726.8088293804208,Store_13,060750204.00,6742
1786.9896318381948,Store_13,060750211.00,3833
1798.5278857012804,Store_13,060750306.00,2132
1927.1145092278514,Store_13,060750205.00,2551
2000.7452434905058,Store_13,060750305.00,3374
2117.4085949730593,Store_13,060750210.00,4559
2244.068709987403,Store_13,060750253.00,4615
2290.284066877679,Store_13,060750307.00,6367
2373.3045340808567,Store_13,060750254.01,3906
2382.7288116466448,Store_13,060750206.00,4836
2462.2421118430184,Store_13,060750209.00,5092
2643.068886522525,Store_13,060750254.03,4487
2661.0463855963785,Store_13,060750311.00,6278
2731.037441313187,Store_13,060750229.01,4965
2767.7525622493918,Store_13,060750255.00,7518
2867.4162465198506,Store_13,060750170.00,3775
2941.0926480483026,Store_13,060750308.00,5646
2958.597921400205,Store_13,060750207.00,5427
2987.375884758162,Store_13,060750229.02,2925
2992.3332788751027,Store_13,060750169.00,2995
3043.69360959641,Store_13,060750301.02,4797
3060.814688654641,Store_13,060750171.00,7263
3109.577415670446,Store_13,060750203.00,3145
3165.8811240133423,Store_13,060750252.00,5454
3173.494569181134,Store_13,060750254.02,3241
3216.8115791220207,Store_13,060750260.02,3680
3251.879947743704,Store_13,060750256.00,5705
3273.8614888370375,Store_13,060750208.00,7371
3285.1448996630506,Store_13,060750251.00,3249
3353.7469436611277,Store_13,060750260.01,5549
3362.73440089399,Store_13,060750229.03,3942
3403.265261956607,Store_13,060750228.03,5178
3484.7771478834143,Store_13,060750167.00,4701
3528.8820322151687,Store_13,060750304.00,5177
3549.574051137448,Store_13,060750166.00,5045
3569.8031545722174,Store_13,060750202.00,6188
3579.891757279388,Store_13,060750303.02,3471
3686.3814117099996,Store_13,060750303.01,5886
3695.5970362362573,Store_13,060750310.00,3556
3741.1274430403378,Store_13,060750228.01,4676
3833.067563561469,Store_13,060750164.00,3791
3856.7137567226355,Store_13,060750168.00,6101
3926.837227195125,Store_13,060750201.00,6340
3943.3584462040526,Store_13,060750309.00,6771
3987.0710730217716,Store_13,060750165.00,5121
4053.9810360258275,Store_13,060750260.03,4826
