student,school,time,message
14,IOE01153,87,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Whitechapel Station THEN District line to East Ham THEN 147 bus to Sheridan Road THEN Walk to E12 6JB
14,IOE01157,77,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Custom House Station THEN 304 bus to Bennett Road THEN Walk to E13 8SJ
14,IOE01165,87,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Custom House Station THEN DLR to Beckton DLR Station THEN Walk to E6 5JG
14,IOE01169,88,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Custom House Station THEN 304 bus to Brampton Manor School THEN Walk to E6 3SQ
14,IOE01190,88,Walk to Harpenden Rail Station THEN Thameslink to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Victoria line to Walthamstow Central THEN London Overground to Highams Park Rail Station THEN 275 bus to Mill Lane THEN Walk to IG8 9LA
14,IOE01191,89,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Stratford Station THEN Central line to Woodford THEN 275 bus to St. Barnabas Road THEN Walk to IG8 7DQ
14,IOE01223,96,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN Walk to West Hampstead Overground Station THEN London Overground to Richmond Rail Station THEN R68 bus to Orleans Park School THEN Walk to TW1 3BB
14,IOE01263,90,Walk to Harpenden Rail Station THEN Thameslink to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Victoria line to Walthamstow Central THEN Walk to Walthamstow Bus Station THEN 20 bus to Oakhurst Gardens THEN Walk to E17 3PY
14,IOE01271,80,Walk to Harpenden Rail Station THEN Thameslink to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Victoria line to Walthamstow Central THEN London Overground to Highams Park Rail Station THEN Walk to E4 9PJ
14,IOE01275,93,Walk to Harpenden Rail Station THEN Thameslink to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Victoria line to Walthamstow Central THEN London Overground to Chingford Rail Station THEN 97 bus to Chingford Fire Station THEN Walk to E4 7LT
14,IOE01406,135,"Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Circle line to Paddington THEN Walk to Paddington Rail Station THEN Great Western Railway to Slough THEN Walk to Slough Town Centre, Slough Bus Station THEN 2 bus to Chalvey, Windsor Road McDonalds THEN Walk to SL1 2PU"
14,IOE01431,86,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Stratford Station THEN Central line to Loughton THEN Walk to IG10 3JA
14,IOE01462,134,"Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Stratford Station THEN Greater Anglia to Rayleigh THEN Walk to Rayleigh, Railway Station THEN 20 bus to Rayleigh, The Travellers Joy THEN Walk to SS6 9BZ"
14,IOE01586,50,"Walk to Harpenden Rail Station THEN Thameslink to Radlett THEN Walk to Radlett, Red Lion Hotel THEN 602 bus to Bushey (Watford), Queens School THEN Walk to WD23 2TY"
14,IOE01595,39,"Walk to Harpenden Rail Station THEN Thameslink to St Albans City THEN Walk to St Albans, St Albans City Railway Station THEN 305 bus to New Greens, New Greens Avenue THEN Walk to AL3 6DB"
14,IOE01599,59,"Walk to Harpenden Rail Station THEN Thameslink to Elstree & Borehamwood THEN 306 bus to Bushey (Watford), Little Reddings School THEN Walk to WD23 4PA"
14,IOE01821,66,Walk to Harpenden Rail Station THEN Thameslink to Mill Hill Broadway THEN 251 bus to Beaconsfield Road (N11) THEN Walk to N11 1BF
14,IOE01839,61,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN Walk to West Hampstead Underground Station THEN Jubilee line to Baker Street THEN Bakerloo line to Edgware Road (Bakerloo Line) THEN Walk to W2 1QZ
14,IOE01856,71,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN Thameslink to Kentish Town THEN Northern line to East Finchley THEN 263 bus to Kitchener Road THEN Walk to N2 8GA
14,IOE02395,76,Walk to Harpenden Rail Station THEN Thameslink to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Victoria line to Finsbury Park THEN Walk to Finsbury Park Interchange THEN 106 bus to Stoke Newington Station THEN Walk to N16 6PA
14,IOE02497,98,Walk to Harpenden Rail Station THEN Thameslink to City Thameslink THEN Thameslink to Tulse Hill THEN 196 bus to Beulah Spa THEN Walk to SE19 3UG
22,IOE00043,105,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN C11 bus to William Ellis School THEN Walk to NW5 1RL
22,IOE00044,101,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to King's Cross St.Pancras THEN Walk to NW1 1RX
22,IOE00045,96,Walk to Aylesbury THEN Chiltern Railways to Amersham THEN Metropolitan line to Finchley Road THEN C11 bus to Hampstead School THEN Walk to NW2 3RT
22,IOE00046,103,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN Jubilee line to West Hampstead THEN Walk to West Hampstead Thameslink Rail Station THEN Thameslink to Kentish Town THEN Northern line to Tufnell Park THEN Walk to NW5 1UJ
22,IOE00081,134,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Moorgate THEN Walk to Liverpool Street Station THEN Elizabeth line to Woolwich Station THEN Walk to Woolwich Arsenal Station THEN 291 bus to Heavitree Road THEN Walk to SE18 1QF
22,IOE00128,114,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to King's Cross St.Pancras THEN Northern line to Old Street THEN 394 bus to Hoxton Station / Museum of the Home THEN Walk to E2 8LS
22,IOE00131,117,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Liverpool Street THEN Central line to Bethnal Green THEN 106 bus to Hackney Town Hall THEN Walk to E9 6NR
22,IOE00166,111,Walk to Aylesbury THEN Chiltern Railways to London Marylebone THEN Bakerloo line to Piccadilly Circus THEN Piccadilly line to Barons Court THEN Walk to W6 8RB
22,IOE00172,114,Walk to Aylesbury THEN Chiltern Railways to London Marylebone THEN Walk to Edgware Road (Circle line) Station THEN District line to Parsons Green THEN Walk to SW6 4UN
22,IOE00218,115,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN C11 bus to Archway Station THEN W5 bus to Cromwell Avenue (N6) THEN Walk to N6 5LY
22,IOE00223,116,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to King's Cross St.Pancras THEN Victoria line to Finsbury Park THEN Walk to Finsbury Park Bus Station THEN 210 bus to Almington Street THEN Walk to N4 3LS
22,IOE00276,132,Walk to Aylesbury THEN Chiltern Railways to London Marylebone THEN Bakerloo line to Oxford Circus THEN Victoria line to Brixton THEN 118 bus to Braeside Road THEN Walk to SW16 5UQ
22,IOE00348,126,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN Jubilee line to Canada Water THEN London Overground to Forest Hill Rail Station THEN Walk to Forest Hill Stn / Waldram Cres THEN 122 bus to Sydenham School THEN Walk to SE26 4RD
22,IOE00352,112,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN Jubilee line to London Bridge THEN Southeastern to New Cross THEN 453 bus to Deptford High St /New Cross Rd THEN Walk to SE14 6TJ
22,IOE00403,113,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN Jubilee line to Canada Water THEN Walk to Canada Water Bus Station THEN 188 bus to Canada Street THEN Walk to SE16 6AT
22,IOE00406,125,Walk to Aylesbury THEN Chiltern Railways to London Marylebone THEN Bakerloo line to Elephant & Castle THEN Walk to Elephant & Castle / London Rd THEN 63 bus to Friern Road THEN Walk to SE22 0AT
22,IOE00452,110,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Liverpool Street THEN Central line to Bethnal Green THEN Walk to E2 0PX
22,IOE00454,115,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Liverpool Street THEN Central line to Mile End THEN Walk to Mile End Station / Bow Road THEN 339 bus to Dongola Road THEN Walk to E1 4SD
22,IOE00460,107,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Aldgate THEN Walk to Aldgate THEN 115 bus to Arbour Square THEN Walk to E1 0LB
22,IOE00471,111,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Liverpool Street THEN 8 bus to Barnet Grove THEN Walk to E2 6NW
22,IOE00506,113,Walk to Aylesbury THEN Chiltern Railways to London Marylebone THEN Bakerloo line to Oxford Circus THEN Victoria line to Stockwell THEN Northern line to Balham THEN Walk to SW12 8JZ
22,IOE00509,128,Walk to Aylesbury THEN Chiltern Railways to London Marylebone THEN Bakerloo line to Oxford Circus THEN Victoria line to Stockwell THEN Northern line to Tooting Broadway THEN Walk to Garratt Lane /Tooting Broadway THEN 44 bus to Burntwood Lane THEN Walk to SW17 0AQ
22,IOE00538,95,Walk to Aylesbury THEN Chiltern Railways to London Marylebone THEN Bakerloo line to Kilburn Park THEN Walk to NW6 5SN
22,IOE00553,100,Walk to Aylesbury THEN Chiltern Railways to London Marylebone THEN Bakerloo line to Oxford Circus THEN Victoria line to Victoria THEN Walk to SW1E 5HJ
22,IOE00572,140,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Liverpool Street THEN Central line to Mile End THEN District line to Barking THEN 62 bus to Salisbury Avenue THEN Walk to IG11 9AG
22,IOE00579,137,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Liverpool Street THEN Central line to Mile End THEN District line to Becontree THEN 145 bus to Gale Street THEN Walk to RM9 4UN
22,IOE00582,135,"Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN Jubilee line to Bond Street THEN Elizabeth line to Chadwell Heath Station THEN 62 bus to Mill Lane, Chadwell Heath THEN Walk to RM6 6SB"
22,IOE00641,107,Walk to Aylesbury THEN Chiltern Railways to Amersham THEN Metropolitan line to Finchley Road THEN Jubilee line to West Hampstead THEN Walk to West Hampstead Thameslink Rail Station THEN 139 bus to Golders Green Station THEN 268 bus to Hampstead Way THEN Walk to NW11 7HY
22,IOE00664,118,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN 113 bus to Hendon Central Station THEN 143 bus to East Finchley Cemetery THEN Walk to N2 0SE
22,IOE00674,122,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN 113 bus to Hendon Central Station THEN 143 bus to Ossulton Way THEN Walk to N2 0SQ
22,IOE00692,154,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN Jubilee line to North Greenwich THEN Walk to North Greenwich Station THEN 132 bus to Bexleyheath / Highland Road THEN Walk to DA6 7QJ
22,IOE00694,144,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN Jubilee line to North Greenwich THEN Walk to North Greenwich Station THEN 132 bus to Blackfen Road / Ramillies Road THEN Walk to DA15 9NU
22,IOE00739,86,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Walk to Harrow Bus Station THEN 183 bus to Shrewsbury Avenue THEN Walk to HA3 0UH
22,IOE00740,93,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Preston Road THEN 79 bus to Kingsbury Circle THEN 303 bus to Eton Grove THEN Walk to NW9 9JR
22,IOE00753,157,Walk to Aylesbury THEN Chiltern Railways to London Marylebone THEN Bakerloo line to Baker Street THEN Jubilee line to London Bridge THEN Southeastern to Mottingham THEN 161 bus to Mottingham Road / Court Road THEN 638 bus to Eltham College THEN Walk to SE9 4QF
22,IOE00812,131,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN Jubilee line to London Bridge THEN Southern to Norwood Junction THEN Walk to SE25 6AE
22,IOE00813,138,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN Jubilee line to Canada Water THEN London Overground to Crystal Palace Rail Station THEN 410 bus to Cantley Gardens THEN Walk to SE19 2JH
22,IOE00818,136,Walk to Aylesbury THEN Chiltern Railways to London Marylebone THEN Bakerloo line to Oxford Circus THEN Victoria line to Victoria THEN Southern to Thornton Heath THEN 250 bus to Kensington Avenue THEN Walk to CR7 8BT
22,IOE00822,128,Walk to Aylesbury THEN Chiltern Railways to London Marylebone THEN Bakerloo line to Oxford Circus THEN Victoria line to Brixton THEN 2 bus to West Norwood Station THEN 468 bus to Grecian Crescent THEN Walk to SE19 3HL
22,IOE00831,157,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Farringdon THEN Thameslink to East Croydon THEN 367 bus to Glade Gardens THEN Walk to CR0 7NJ
22,IOE00863,108,Walk to Aylesbury THEN Chiltern Railways to South Ruislip THEN Central line to Greenford THEN 105 bus to Allenby Road THEN Walk to UB1 3HZ
22,IOE00867,105,Walk to Aylesbury THEN Chiltern Railways to South Ruislip THEN Central line to Perivale THEN Walk to Teignmouth Gardens THEN E5 bus to Greenford Ave /Ruislip Rd East THEN Walk to W7 1JJ
22,IOE00869,101,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Rayners Lane THEN Piccadilly line to North Ealing THEN Walk to W3 0HW
22,IOE00953,124,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to King's Cross St.Pancras THEN Victoria line to Seven Sisters THEN 349 bus to White Hart Lane Station THEN Walk to N17 0PG
22,IOE00954,120,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN Jubilee line to West Hampstead THEN Walk to West Hampstead Thameslink Rail Station THEN Thameslink to Kentish Town THEN Northern line to Highgate THEN Walk to Wood Lane / Highgate Station THEN 134 bus to Fortis Green Road THEN Walk to N10 1NE
22,IOE00963,111,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to King's Cross St.Pancras THEN Victoria line to Seven Sisters THEN 41 bus to La Rose Lane THEN Walk to N15 3QR
22,IOE00976,118,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to King's Cross St.Pancras THEN Victoria line to Finsbury Park THEN Piccadilly line to Wood Green THEN 141 bus to Wood Green Police Station THEN Walk to N22 5HN
22,IOE00978,117,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to King's Cross St.Pancras THEN Victoria line to Finsbury Park THEN Piccadilly line to Wood Green THEN 184 bus to Alexandra Palace THEN Walk to N22 7ST
22,IOE01009,78,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Walk to Harrow Bus Station THEN 183 bus to Southfield Park THEN Walk to HA5 5RP
22,IOE01013,81,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Walk to Harrow Bus Station THEN 114 bus to Kings Road (HA2) THEN Walk to HA2 9AH
22,IOE01030,140,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN Jubilee line to Bond Street THEN Elizabeth line to Seven Kings Station THEN 86 bus to St Edward's / C of E Academy THEN Walk to RM7 9NX
22,IOE01062,97,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Uxbridge THEN A10 bus to The Greenway THEN Walk to UB8 2PR
22,IOE01153,130,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Liverpool Street THEN Central line to Mile End THEN District line to East Ham THEN 147 bus to Sheridan Road THEN Walk to E12 6JB
22,IOE01157,124,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Moorgate THEN Walk to Liverpool Street Station THEN Elizabeth line to Custom House Station THEN 147 bus to Bennett Road THEN Walk to E13 8SJ
22,IOE01165,130,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Finchley Road THEN Jubilee line to Canning Town THEN DLR to Beckton DLR Station THEN Walk to Beckton Bus Station THEN 262 bus to Kingsford Way THEN Walk to E6 5JG
22,IOE01169,134,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Liverpool Street THEN Central line to Mile End THEN District line to Upton Park THEN 376 bus to Brampton Manor School THEN Walk to E6 3SQ
22,IOE01190,128,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Liverpool Street THEN Central line to South Woodford THEN 179 bus to Chingford Lane (IG8) THEN Walk to IG8 9LA
22,IOE01191,128,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Liverpool Street THEN Central line to South Woodford THEN W14 bus to Wansford Road THEN Walk to IG8 7DQ
22,IOE01223,137,Walk to Aylesbury THEN Chiltern Railways to London Marylebone THEN Bakerloo line to Waterloo THEN South Western Railway to Richmond THEN R70 bus to Marble Hill Park / Crown Road THEN Walk to TW1 3BB
22,IOE01263,131,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Liverpool Street THEN Central line to South Woodford THEN W12 bus to The Forest THEN Walk to E17 3PY
22,IOE01271,131,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Liverpool Street THEN London Overground to Highams Park Rail Station THEN Walk to E4 9PJ
22,IOE01275,142,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to King's Cross St.Pancras THEN Victoria line to Walthamstow Central THEN 97 bus to Chingford Fire Station THEN Walk to E4 7LT
22,IOE01406,128,"Walk to Aylesbury, Bus Station THEN 130 bus to High Wycombe, Bus Station THEN X74 bus to Baylis, Windmill Road THEN 5 bus to Chalvey, Church Street THEN Walk to SL1 2PU"
22,IOE01431,127,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Liverpool Street THEN Central line to Loughton THEN Walk to IG10 3JA
22,IOE01462,166,"Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to Liverpool Street THEN Greater Anglia to Rayleigh THEN Walk to Rayleigh, Railway Station THEN 20 bus to Rayleigh, The Travellers Joy THEN Walk to SS6 9BZ"
22,IOE01586,107,"Walk to Aylesbury THEN Chiltern Railways to Amersham THEN Metropolitan line to Northwood THEN 508 bus to Bushey Arches THEN 602 bus to Bushey (Watford), Queens School THEN Walk to WD23 2TY"
22,IOE01595,127,"Walk to Aylesbury THEN Chiltern Railways to Rickmansworth THEN Walk to Rickmansworth, Rickmansworth Railway Station THEN 724 bus to St Albans, St Peter's Street THEN 84 bus to New Greens, The Ancient Briton THEN Walk to AL3 6DB"
22,IOE01599,120,"Walk to Aylesbury THEN Chiltern Railways to Amersham THEN Metropolitan line to Northwood THEN 508 bus to Bushey Arches THEN 306 bus to Bushey (Watford), Little Reddings School THEN Walk to WD23 4PA"
22,IOE01821,126,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to King's Cross St.Pancras THEN Victoria line to Finsbury Park THEN Piccadilly line to Arnos Grove THEN 382 bus to North London Business Park THEN Walk to N11 1BF
22,IOE01839,90,Walk to Aylesbury THEN Chiltern Railways to London Marylebone THEN Walk to Marylebone Station THEN 18 bus to Hermitage Street THEN Walk to W2 1QZ
22,IOE01856,120,Walk to Aylesbury THEN Chiltern Railways to London Marylebone THEN Walk to Marylebone Station THEN 27 bus to Mornington Crescent Station THEN Northern line to East Finchley THEN H3 bus to Abbots Gardens THEN Walk to N2 8GA
22,IOE02395,115,Walk to Aylesbury THEN Chiltern Railways to Harrow-on-the-Hill THEN Metropolitan line to King's Cross St.Pancras THEN 73 bus to Northwold Road / Stoke Newington Common THEN Walk to N16 6PA
22,IOE02497,134,Walk to Aylesbury THEN Chiltern Railways to London Marylebone THEN Bakerloo line to Oxford Circus THEN Victoria line to Brixton THEN 2 bus to West Norwood Station THEN 468 bus to Beulah Spa THEN Walk to SE19 3UG
25,IOE00043,143,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Northern line to Archway THEN C11 bus to William Ellis School THEN Walk to NW5 1RL"
25,IOE00044,125,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Metropolitan line to King's Cross St.Pancras THEN Walk to NW1 1RX"
25,IOE00045,135,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Jubilee line to West Hampstead THEN Walk to West Hampstead Thameslink Rail Station THEN C11 bus to Hampstead School THEN Walk to NW2 3RT"
25,IOE00046,132,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Northern line to Tufnell Park THEN Walk to NW5 1UJ"
25,IOE00081,150,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Thameslink to Plumstead THEN Walk to Orchard Road / Griffin Road THEN 53 bus to Warwick Terrace/Plumstead C Rd THEN Walk to SE18 1QF"
25,IOE00128,131,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Walk to London Bridge Borough High St THEN 149 bus to Hoxton Station / Museum of the Home THEN Walk to E2 8LS"
25,IOE00131,142,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Metropolitan line to Liverpool Street THEN Central line to Bethnal Green THEN 254 bus to Hackney Town Hall THEN Walk to E9 6NR"
25,IOE00166,136,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Dorking Sports Centre THEN 465 bus to Dorking Station THEN Walk to Dorking Station THEN South Western Railway to Wimbledon THEN District line to Earl's Court THEN Piccadilly line to Barons Court THEN Walk to W6 8RB"
25,IOE00172,120,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Dorking Sports Centre THEN 465 bus to Dorking Station THEN Walk to Dorking Station THEN South Western Railway to Wimbledon THEN District line to Parsons Green THEN Walk to SW6 4UN"
25,IOE00218,144,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Northern line to Archway THEN W5 bus to Cromwell Avenue (N6) THEN Walk to N6 5LY"
25,IOE00223,135,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Finsbury Park THEN Walk to Finsbury Park Bus Station THEN 210 bus to Almington Street THEN Walk to N4 3LS"
25,IOE00276,121,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to East Croydon THEN Southern to Streatham Common THEN 118 bus to Braeside Road THEN Walk to SW16 5UQ"
25,IOE00348,117,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to East Croydon THEN Southern to Norwood Junction THEN London Overground to Sydenham Rail Station THEN Walk to Sydenham Station / Kirkdale THEN 197 bus to Sydenham School THEN Walk to SE26 4RD"
25,IOE00352,121,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Southeastern to New Cross THEN 53 bus to Deptford High St /New Cross Rd THEN Walk to SE14 6TJ"
25,IOE00403,121,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Jubilee line to Canada Water THEN Walk to Canada Water Bus Station THEN C10 bus to Canada Street THEN Walk to SE16 6AT"
25,IOE00406,131,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Southern to Peckham Rye THEN 63 bus to Friern Road THEN Walk to SE22 0AT"
25,IOE00452,130,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Northern line to Bank THEN Central line to Bethnal Green THEN Walk to E2 0PX"
25,IOE00454,134,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Whitechapel Station THEN District line to Stepney Green THEN 309 bus to Harford Street THEN Walk to E1 4SD"
25,IOE00460,127,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Northern line to Bank THEN DLR to Limehouse DLR Station THEN 135 bus to Exmouth Estate THEN Walk to E1 0LB"
25,IOE00471,127,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Walk to London Bridge Borough High St THEN 388 bus to Barnet Grove THEN Walk to E2 6NW"
25,IOE00506,116,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to East Croydon THEN Southern to Streatham Common THEN Southern to Balham THEN Walk to SW12 8JZ"
25,IOE00509,119,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Dorking Sports Centre THEN 465 bus to Dorking Station THEN Walk to Dorking Station THEN South Western Railway to Earlsfield THEN 77 bus to Burntwood Lane THEN Walk to SW17 0AQ"
25,IOE00538,130,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Jubilee line to Baker Street THEN Bakerloo line to Kilburn Park THEN Walk to NW6 5SN"
25,IOE00553,122,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to East Croydon THEN Southern to London Victoria THEN Walk to SW1E 5HJ"
25,IOE00572,154,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Jubilee line to West Ham THEN c2c to Barking THEN 62 bus to Salisbury Avenue THEN Walk to IG11 9AG"
25,IOE00579,153,"Walk to Strood Green (Surrey), Wellhouse Lane THEN 32 bus to Redhill Bus Station THEN Walk to Redhill Rail Station THEN Thameslink to London Bridge THEN Jubilee line to West Ham THEN District line to Becontree THEN 145 bus to Gale Street THEN Walk to RM9 4UN"
